flags,intent,utterance,category,input_ids,attention_mask,labels
BE,registration_problems,I do not know how to report a registration issue,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2129, 2000, 3189, 1037, 8819, 3277, 102]"
BE,track_refund,I do not know what I have to do to check the refund status,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2054, 1045, 2031, 2000, 2079, 2000, 4638, 1996, 25416, 8630, 3570, 102]"
BI,get_refund,can you help me to get a refund?,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 2000, 2131, 1037, 25416, 8630, 1029, 102]"
B,delivery_options,problem with the options for delivery,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 3291, 2007, 1996, 7047, 2005, 6959, 102]"
B,switch_account,I can't switch user,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2064, 1005, 1056, 6942, 5310, 102]"
B,check_refund_policy,I have got to check your money back policy,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2031, 2288, 2000, 4638, 2115, 2769, 2067, 3343, 102]"
B,track_refund,I want assistance tracking the refund,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 5375, 9651, 1996, 25416, 8630, 102]"
B,newsletter_subscription,I want to cancel the subscription to your company newsletter,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2000, 17542, 1996, 15002, 2000, 2115, 2194, 17178, 102]"
BLQZ,switch_account,i want assistance using a different user proflie,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 5375, 2478, 1037, 2367, 5310, 11268, 8751, 102]"
BP,track_order,I don't know how I could track my order,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 1045, 2071, 2650, 2026, 2344, 102]"
BI,check_refund_policy,where to check your money back policy?,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 2073, 2000, 4638, 2115, 2769, 2067, 3343, 1029, 102]"
BIP,recover_password,where could I find information about a forgotten password?,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 2073, 2071, 1045, 2424, 2592, 2055, 1037, 6404, 20786, 1029, 102]"
B,track_refund,I need help checking the status of the refund,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 9361, 1996, 3570, 1997, 1996, 25416, 8630, 102]"
BIP,edit_account,would it be possible to edit my personal information?,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2052, 2009, 2022, 2825, 2000, 10086, 2026, 3167, 2592, 1029, 102]"
BLQ,check_cancellation_fee,want assistance to check the cancellation charge,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2215, 5375, 2000, 4638, 1996, 16990, 3715, 102]"
B,change_shipping_address,the shipping address has changed,SHIPPING_ADDRESS,"[101, 2689, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1996, 7829, 4769, 2038, 2904, 102]"
BELM,get_refund,I do not know how I can ask for compensations,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2129, 1045, 2064, 3198, 2005, 9430, 2015, 102]"
BIP,delivery_period,how could I get information about delivery period?,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2071, 1045, 2131, 2592, 2055, 6959, 2558, 1029, 102]"
B,track_order,I need help to track my last order,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 2000, 2650, 2026, 2197, 2344, 102]"
BLQ,newsletter_subscription,help cancelling the subscription to ur corporate newsletter,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 2393, 17542, 2989, 1996, 15002, 2000, 24471, 5971, 17178, 102]"
BLQW,registration_problems,i have a goddamn trouble registering,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2031, 1037, 16477, 4390, 25719, 102]"
B,set_up_shipping_address,help to set up another shipping address,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 2393, 2000, 2275, 2039, 2178, 7829, 4769, 102]"
BIP,get_invoice,could you help me get my invoice?,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2071, 2017, 2393, 2033, 2131, 2026, 1999, 6767, 6610, 1029, 102]"
BEL,contact_customer_service,I do not know how to get in touch with customer support,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2129, 2000, 2131, 1999, 3543, 2007, 8013, 2490, 102]"
BE,change_shipping_address,I do not know how to change the shipping address,SHIPPING_ADDRESS,"[101, 2689, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2129, 2000, 2689, 1996, 7829, 4769, 102]"
B,complaint,I need to file a complaint,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 1045, 2342, 2000, 5371, 1037, 12087, 102]"
BELQ,edit_account,i do not know how i can change the info on my profile,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2129, 1045, 2064, 2689, 1996, 18558, 2006, 2026, 6337, 102]"
B,cancel_order,I need assistance with canceling the order I have made,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 2007, 17542, 2075, 1996, 2344, 1045, 2031, 2081, 102]"
B,check_refund_policy,assistance checking how long refunds usually take,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 5375, 9361, 2129, 2146, 25416, 26698, 2788, 2202, 102]"
BCELMQWZ,check_cancellation_fee,i cannot find the goddamn earpy exit charges i need help,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 3685, 2424, 1996, 16477, 4540, 7685, 6164, 5571, 1045, 2342, 2393, 102]"
BI,track_refund,where do I check if there is anything wrong with my refund?,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2073, 2079, 1045, 4638, 2065, 2045, 2003, 2505, 3308, 2007, 2026, 25416, 8630, 1029, 102]"
B,check_refund_policy,I want assistance checking your money back policy,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 5375, 9361, 2115, 2769, 2067, 3343, 102]"
BM,get_refund,help getting refunds of money,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2393, 2893, 25416, 26698, 1997, 2769, 102]"
BIL,contact_human_agent,what do I need to do to talk with somebody?,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2054, 2079, 1045, 2342, 2000, 2079, 2000, 2831, 2007, 8307, 1029, 102]"
BIP,change_order,could you help me change the order I made?,ORDER,"[101, 2689, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2071, 2017, 2393, 2033, 2689, 1996, 2344, 1045, 2081, 1029, 102]"
BELQ,contact_customer_service,i do not know what i need to do to speak to customer service,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2054, 1045, 2342, 2000, 2079, 2000, 3713, 2000, 8013, 2326, 102]"
BMP,check_cancellation_fee,I don't know how I could check the cancellation fees,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 1045, 2071, 4638, 1996, 16990, 9883, 102]"
BIP,check_payment_methods,could you tell me what payment methods you accept?,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2071, 2017, 2425, 2033, 2054, 7909, 4725, 2017, 5138, 1029, 102]"
BM,get_invoice,I want to get the invoice from 1 purchases ago,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 2000, 2131, 1996, 1999, 6767, 6610, 2013, 1015, 17402, 3283, 102]"
BL,check_payment_methods,I need assistance checking the available payment methods,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 9361, 1996, 2800, 7909, 4725, 102]"
BL,check_cancellation_fee,I have got to see the termination charge,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2031, 2288, 2000, 2156, 1996, 18287, 3715, 102]"
B,delivery_period,I am trying to check when my delivery is going to arrive,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2572, 2667, 2000, 4638, 2043, 2026, 6959, 2003, 2183, 2000, 7180, 102]"
B,cancel_order,I need help canceling the last order,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 17542, 2075, 1996, 2197, 2344, 102]"
B,check_refund_policy,check in what cases can I ask for a refund,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 4638, 1999, 2054, 3572, 2064, 1045, 3198, 2005, 1037, 25416, 8630, 102]"
B,check_payment_methods,tell me what payment methods you accept,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2425, 2033, 2054, 7909, 4725, 2017, 5138, 102]"
BI,set_up_shipping_address,can I set up another shipping address?,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 2064, 1045, 2275, 2039, 2178, 7829, 4769, 1029, 102]"
B,set_up_shipping_address,assistance to set another shipping address up,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 5375, 2000, 2275, 2178, 7829, 4769, 2039, 102]"
BILQ,contact_customer_service,can ya tell me at what time i can call customer service,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2064, 8038, 2425, 2033, 2012, 2054, 2051, 1045, 2064, 2655, 8013, 2326, 102]"
BIM,place_order,can you help me buy several items?,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 4965, 2195, 5167, 1029, 102]"
BI,check_payment_methods,can you show me your allowed payment methods?,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2265, 2033, 2115, 3039, 7909, 4725, 1029, 102]"
B,newsletter_subscription,help me cancel the subscription to your company newsletter,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2033, 17542, 1996, 15002, 2000, 2115, 2194, 17178, 102]"
B,get_invoice,I want assistance getting the invoice from my last purchase,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 5375, 2893, 1996, 1999, 6767, 6610, 2013, 2026, 2197, 5309, 102]"
BI,delivery_period,can you show me when my item is going to arrive?,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 2064, 2017, 2265, 2033, 2043, 2026, 8875, 2003, 2183, 2000, 7180, 1029, 102]"
BM,payment_issue,help me solve payment issues,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2033, 9611, 7909, 3314, 102]"
BM,delivery_options,help to check what delivery options you offer,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2000, 4638, 2054, 6959, 7047, 2017, 3749, 102]"
B,check_refund_policy,I don't know what I need to do to check your refund policy,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2054, 1045, 2342, 2000, 2079, 2000, 4638, 2115, 25416, 8630, 3343, 102]"
B,track_refund,I want assistance to check my refund status,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 5375, 2000, 4638, 2026, 25416, 8630, 3570, 102]"
BE,recover_password,I do not know how I can recover my password,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2129, 1045, 2064, 8980, 2026, 20786, 102]"
BLQ,complaint,i want assistance to file a reclamation,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 1045, 2215, 5375, 2000, 5371, 1037, 27389, 102]"
BLQ,newsletter_subscription,i have to unsubscribe from ur newsletter,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2031, 2000, 4895, 6342, 5910, 26775, 20755, 2013, 24471, 17178, 102]"
B,track_order,I need to check my order ETA,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2000, 4638, 2026, 2344, 27859, 102]"
B,switch_account,I need assistance to use another account,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 2000, 2224, 2178, 4070, 102]"
BI,review,what do I need to do to leave a review for a service?,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 2054, 2079, 1045, 2342, 2000, 2079, 2000, 2681, 1037, 3319, 2005, 1037, 2326, 1029, 102]"
B,get_refund,when can I expect a refund,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2043, 2064, 1045, 5987, 1037, 25416, 8630, 102]"
BIMP,place_order,could you help me buying several items?,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2071, 2017, 2393, 2033, 9343, 2195, 5167, 1029, 102]"
BM,delivery_options,I want assistance checking what options for delivery I have,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 5375, 9361, 2054, 7047, 2005, 6959, 1045, 2031, 102]"
BI,get_refund,is it possible to get my money back?,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2003, 2009, 2825, 2000, 2131, 2026, 2769, 2067, 1029, 102]"
BI,review,where to submit some feedback?,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 2073, 2000, 12040, 2070, 12247, 1029, 102]"
B,get_refund,help me getting my money back,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2393, 2033, 2893, 2026, 2769, 2067, 102]"
BM,delivery_options,I try to check what options for delivery I have,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 1045, 3046, 2000, 4638, 2054, 7047, 2005, 6959, 1045, 2031, 102]"
BL,edit_account,help me to edit the data on my account,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2033, 2000, 10086, 1996, 2951, 2006, 2026, 4070, 102]"
B,track_order,I want assistance tracking the last order,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 5375, 9651, 1996, 2197, 2344, 102]"
B,review,help to leave a review for your services,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 2393, 2000, 2681, 1037, 3319, 2005, 2115, 2578, 102]"
BIMP,cancel_order,how could I find information about order cancellations?,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2071, 1045, 2424, 2592, 2055, 2344, 16990, 2015, 1029, 102]"
BM,payment_issue,I don't know what to do to report payment issues,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2054, 2000, 2079, 2000, 3189, 7909, 3314, 102]"
B,review,help me leave a review for your company,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 2393, 2033, 2681, 1037, 3319, 2005, 2115, 2194, 102]"
BELQ,switch_account,i do not know what to do to switch to a new user account,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2054, 2000, 2079, 2000, 6942, 2000, 1037, 2047, 5310, 4070, 102]"
B,track_order,help to check my order ETA,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2000, 4638, 2026, 2344, 27859, 102]"
BLMQZ,registration_problems,i cant notify of reigstration errors,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2064, 2102, 2025, 8757, 1997, 24964, 5620, 6494, 3508, 10697, 102]"
B,delete_account,I want help to delete the account,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 2000, 3972, 12870, 1996, 4070, 102]"
BI,delivery_period,can you help me checking when my item is going to arrive?,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 9361, 2043, 2026, 8875, 2003, 2183, 2000, 7180, 1029, 102]"
B,check_invoice,I don't know how to find the invoice,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 2000, 2424, 1996, 1999, 6767, 6610, 102]"
B,check_cancellation_fee,assistance checking the cancellation fee,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 5375, 9361, 1996, 16990, 7408, 102]"
BI,switch_account,what do I need to do to use another account?,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2054, 2079, 1045, 2342, 2000, 2079, 2000, 2224, 2178, 4070, 1029, 102]"
BI,track_refund,can you help me check the status of my refund?,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 4638, 1996, 3570, 1997, 2026, 25416, 8630, 1029, 102]"
BL,contact_customer_service,I want help to speak to customer service,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 2000, 3713, 2000, 8013, 2326, 102]"
BI,delivery_period,how to check how soon can I expect the item?,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2000, 4638, 2129, 2574, 2064, 1045, 5987, 1996, 8875, 1029, 102]"
BM,registration_problems,I need help to report registration issues,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 2000, 3189, 8819, 3314, 102]"
BI,track_order,how do I track the last order?,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2079, 1045, 2650, 1996, 2197, 2344, 1029, 102]"
BM,delivery_options,I need assistance checking what delivery options you offer,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 9361, 2054, 6959, 7047, 2017, 3749, 102]"
BLZ,contact_human_agent,help  me talking to somebody,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2393, 2033, 3331, 2000, 8307, 102]"
BI,check_refund_policy,can I check under what circumstances can I ask for refunds?,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 2064, 1045, 4638, 2104, 2054, 6214, 2064, 1045, 3198, 2005, 25416, 26698, 1029, 102]"
B,check_payment_methods,help me checking what payment methods you accept,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2393, 2033, 9361, 2054, 7909, 4725, 2017, 5138, 102]"
BLZ,complaint,help me making a consumer clpaim against your company,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 2393, 2033, 2437, 1037, 7325, 18856, 4502, 5714, 2114, 2115, 2194, 102]"
BK,switch_account,switching user,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 11991, 5310, 102]"
BLM,edit_account,I am trying to edit the details included on my user profile,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2572, 2667, 2000, 10086, 1996, 4751, 2443, 2006, 2026, 5310, 6337, 102]"
BKM,payment_issue,reporting payment issues,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 7316, 7909, 3314, 102]"
BI,place_order,what do I have to do to make an order?,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2054, 2079, 1045, 2031, 2000, 2079, 2000, 2191, 2019, 2344, 1029, 102]"
BLQ,create_account,want help opening a different online account for my husband,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2215, 2393, 3098, 1037, 2367, 3784, 4070, 2005, 2026, 3129, 102]"
BIM,get_refund,where do I get refunds?,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2073, 2079, 1045, 2131, 25416, 26698, 1029, 102]"
BCELM,registration_problems,"I cannot register, I need help reporting issues",ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 1045, 3685, 4236, 1010, 1045, 2342, 2393, 7316, 3314, 102]"
B,recover_password,find information about a password recovery,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 2424, 2592, 2055, 1037, 20786, 7233, 102]"
BILM,edit_account,what do I have to do to change some of my personal details?,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2054, 2079, 1045, 2031, 2000, 2079, 2000, 2689, 2070, 1997, 2026, 3167, 4751, 1029, 102]"
BL,contact_human_agent,I don't know how I can chat with a person,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 1045, 2064, 11834, 2007, 1037, 2711, 102]"
BI,newsletter_subscription,can you tell me about the company newsletter subscription?,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 2064, 2017, 2425, 2033, 2055, 1996, 2194, 17178, 15002, 1029, 102]"
BLQ,registration_problems,i cant notify of a registration error,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2064, 2102, 2025, 8757, 1997, 1037, 8819, 7561, 102]"
BI,contact_customer_service,what is the customer service number?,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2054, 2003, 1996, 8013, 2326, 2193, 1029, 102]"
B,change_order,I want help changing the order I made,ORDER,"[101, 2689, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 5278, 1996, 2344, 1045, 2081, 102]"
BI,review,how to leave a review for a service?,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 2129, 2000, 2681, 1037, 3319, 2005, 1037, 2326, 1029, 102]"
BI,set_up_shipping_address,what do I have to do to set a different shipping address up?,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 2054, 2079, 1045, 2031, 2000, 2079, 2000, 2275, 1037, 2367, 7829, 4769, 2039, 1029, 102]"
B,check_refund_policy,I need to check how long refunds take,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 2000, 4638, 2129, 2146, 25416, 26698, 2202, 102]"
BM,check_invoice,I want assistance to find the invoices from June,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 5375, 2000, 2424, 1996, 1999, 6767, 23522, 2013, 2238, 102]"
BIMP,delivery_period,how could I find information about the delivery periods?,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2071, 1045, 2424, 2592, 2055, 1996, 6959, 6993, 1029, 102]"
BIP,check_refund_policy,would it be possible to check how long refunds take?,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 2052, 2009, 2022, 2825, 2000, 4638, 2129, 2146, 25416, 26698, 2202, 1029, 102]"
BI,check_refund_policy,in what cases can I ask for refunds?,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 1999, 2054, 3572, 2064, 1045, 3198, 2005, 25416, 26698, 1029, 102]"
BI,change_shipping_address,can you tell me about changing the shipping address?,SHIPPING_ADDRESS,"[101, 2689, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2425, 2033, 2055, 5278, 1996, 7829, 4769, 1029, 102]"
B,review,I need assistance leaving a review for a service,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 1045, 2342, 5375, 2975, 1037, 3319, 2005, 1037, 2326, 102]"
B,check_payment_methods,check your allowed payment methods,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 4638, 2115, 3039, 7909, 4725, 102]"
BIM,delivery_options,what delivery options do you offer?,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 2054, 6959, 7047, 2079, 2017, 3749, 1029, 102]"
BIL,newsletter_subscription,can I unsubscribe to your corporate newsletter?,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 2064, 1045, 4895, 6342, 5910, 26775, 20755, 2000, 2115, 5971, 17178, 1029, 102]"
