flags,utterance,category,intent
B,I need help to edit my personal information,ACCOUNT,edit_account
BL,give me information about the PIN code recovery,ACCOUNT,recover_password
B,help deleting my account,ACCOUNT,delete_account
BCEILQZ,i do not  use this user how can i change to the other one,ACCOUNT,switch_account
BCLMQ,need to see the termination fees help me,CANCELLATION_FEE,check_cancellation_fee
BL,support regarding our user signup,ACCOUNT,registration_problems
BE,I do not know what to do to check the cancellation fee,CANCELLATION_FEE,check_cancellation_fee
BIP,how could I switch user?,ACCOUNT,switch_account
BK,check invoice from last month,INVOICE,check_invoice
BCILQZ,need to creae a different online account how can i do it,ACCOUNT,create_account
B,help changing an order I made,ORDER,change_order
B,I have got to check in what cases can I ask for refunds,REFUND,check_refund_policy
B,I need help filing a complaint,FEEDBACK,complaint
BI,what do I have to do to get my invoice?,INVOICE,get_invoice
B,I don't know how I can delete an account,ACCOUNT,delete_account
BI,can you help me report a registration issue?,ACCOUNT,registration_problems
BM,I am trying to check the cancellation fees,CANCELLATION_FEE,check_cancellation_fee
BKM,checking invoices,INVOICE,check_invoice
BI,what do I need to do to get the invoice from July?,INVOICE,get_invoice
BI,can you help me set a new shipping address up?,SHIPPING_ADDRESS,set_up_shipping_address
B,assistance to check the refund status,REFUND,track_refund
BLQ,want help seeing the withdrawal fee,CANCELLATION_FEE,check_cancellation_fee
B,I need to set a different shipping address up,SHIPPING_ADDRESS,set_up_shipping_address
BM,show me the invoices from 8 months ago,INVOICE,check_invoice
BELQ,i do not know how i can check the allowed payment options,PAYMENT,check_payment_methods
B,assistance contacting customer service,CONTACT,contact_customer_service
B,registration help,ACCOUNT,registration_problems
BIL,how to change the personal data?,ACCOUNT,edit_account
BM,help me check what options for delivery I have,DELIVERY,delivery_options
BIM,is it possible to report issues with payments?,PAYMENT,payment_issue
B,help me setting a different shipping address up,SHIPPING_ADDRESS,set_up_shipping_address
B,I want help to remove an item from an order,ORDER,change_order
B,issue setting another shipping address up,SHIPPING_ADDRESS,set_up_shipping_address
BIP,would it be possible to cancel my order?,ORDER,cancel_order
BQ,i want assistance contacting customer service,CONTACT,contact_customer_service
BIMP,could you help me reporting registration issues?,ACCOUNT,registration_problems
B,assistance tracking my order,ORDER,track_order
B,I don't know how I can report a payment issue,PAYMENT,payment_issue
BLQ,i want assistance listing ur payment methods,PAYMENT,check_payment_methods
B,I want assistance getting a refund,REFUND,get_refund
B,I want help checking the delivery options,DELIVERY,delivery_options
BKM,check invoices from 2 months ago,INVOICE,check_invoice
B,help me file a complaint against your business,FEEDBACK,complaint
BI,can I check if there is anything wrong with my refund?,REFUND,track_refund
BKM,check invoices from nine purchases ago,INVOICE,check_invoice
BI,how can I switch to another account?,ACCOUNT,switch_account
BCELQ,i do not understand ya help me to speak to a human agent,CONTACT,contact_human_agent
BI,how do I take a quick look at the invoice?,INVOICE,check_invoice
B,I need information about the company newsletter subscription,NEWSLETTER,newsletter_subscription
B,I don't know how I can check the status of the refund,REFUND,track_refund
BM,I want to report registration issues,ACCOUNT,registration_problems
BLZ,assistance to file a complaint against your organizxation,FEEDBACK,complaint
B,I want an agent,CONTACT,contact_human_agent
BELQ,i do not know how i can change to a new profile,ACCOUNT,switch_account
B,I have got to switch to another account,ACCOUNT,switch_account
B,tell me more about a shipping address change,SHIPPING_ADDRESS,change_shipping_address
B,I don't know how to remove an item from an order,ORDER,change_order
BLM,I have troubles trying to modify the address,SHIPPING_ADDRESS,change_shipping_address
B,I want to get the invoice,INVOICE,get_invoice
B,I have a problem with canceling the order I have made,ORDER,cancel_order
B,I want to know more about delivery periods,DELIVERY,delivery_period
B,I have put my old address by mistake,SHIPPING_ADDRESS,change_shipping_address
BEM,I do not know how I can buy some of your item,ORDER,place_order
BLMZ,I need to change osme of my user details,ACCOUNT,edit_account
B,assistance cancelling my last order,ORDER,cancel_order
BE,why I cannot set up another shipping address valid,SHIPPING_ADDRESS,set_up_shipping_address
B,assistance submitting some feedback for your services,FEEDBACK,review
B,I don't know how I can change the shipping address,SHIPPING_ADDRESS,change_shipping_address
BIM,where to check if there is any updates on my refund?,REFUND,track_refund
BI,can you help me to leave a review for your company?,FEEDBACK,review
B,I don't know what to do to get the invoice,INVOICE,get_invoice
B,I need help with canceling the order I have made,ORDER,cancel_order
B,help me to talk to an agent,CONTACT,contact_human_agent
BIM,where do I buy several items?,ORDER,place_order
B,I need assistance filing a complaint against your business,FEEDBACK,complaint
B,I want to check your refund policy,REFUND,check_refund_policy
BM,assistance with changing several items of an order,ORDER,change_order
BI,how to talk to an agent?,CONTACT,contact_human_agent
BM,I have to check the cancellation fees,CANCELLATION_FEE,check_cancellation_fee
B,I am calling to file a complaint,FEEDBACK,complaint
BIL,how to change to another user profile?,ACCOUNT,switch_account
BM,I need assistance finding the invoice from 4 purchases ago,INVOICE,check_invoice
BM,question about canceling my orders,ORDER,cancel_order
BIM,can you help me to solve an issue with payments?,PAYMENT,payment_issue
BILZ,how can I check the termniation fee?,CANCELLATION_FEE,check_cancellation_fee
BE,I do not want to pay for the last order I have made,ORDER,cancel_order
BM,I want help to find the invoices from my last purchase,INVOICE,check_invoice
BI,how to check the status of the refund?,REFUND,track_refund
B,I want assistance contacting customer service,CONTACT,contact_customer_service
BL,I try to file a claim against your organization,FEEDBACK,complaint
BM,I have got to get the invoices from my last purchase,INVOICE,get_invoice
BL,I need help making a reclamation against your company,FEEDBACK,complaint
BILQZ,how can i get information abuot my lost pin,ACCOUNT,recover_password
B,I don't know what I have to do to contact an agent,CONTACT,contact_human_agent
BLQ,i try to create a user account for my dad,ACCOUNT,create_account
BIP,could I switch to another account?,ACCOUNT,switch_account
BIM,can you help me reporting payment issues?,PAYMENT,payment_issue
B,I have to set a different shipping address up,SHIPPING_ADDRESS,set_up_shipping_address
BIP,could you tell me about changing my shipping address?,SHIPPING_ADDRESS,change_shipping_address
BIP,could you help me submit some feedback for a service?,FEEDBACK,review
BM,I want help reporting an issue with payments,PAYMENT,payment_issue
B,question about cancelling the last order,ORDER,cancel_order
B,I want assistance to change the last order,ORDER,change_order
BLQ,need assistance to speak with somebody,CONTACT,contact_human_agent
B,I have a question about a password recovery,ACCOUNT,recover_password
BL,I have got to edit the address,SHIPPING_ADDRESS,change_shipping_address
BI,can you help me finding my invoice?,INVOICE,check_invoice
B,I don't know what I need to do to track an order,ORDER,track_order
B,I have to report an issue with payment,PAYMENT,payment_issue
BI,how do I track an order?,ORDER,track_order
BIMP,could you help me to get the invoices from July?,INVOICE,get_invoice
BIL,where to see what hours I can reach customer assistance?,CONTACT,contact_customer_service
BL,assistance to receive the company newsletter,NEWSLETTER,newsletter_subscription
B,I don't know what to do to check your refund policy,REFUND,check_refund_policy
B,I have to check what payment methods are available,PAYMENT,check_payment_methods
BCELQZ,"I do not have a user account , need assistance creating one",ACCOUNT,create_account
B,I want assistance tracking my order,ORDER,track_order
B,I can't set another shipping address up,SHIPPING_ADDRESS,set_up_shipping_address
B,assistance to submit some feedback for your services,FEEDBACK,review
BIL,can you help me to unsubscribe from the newsletter?,NEWSLETTER,newsletter_subscription
BI,what time is customer service available?,CONTACT,contact_customer_service
BI,can you help me solve an issue with payment?,PAYMENT,payment_issue
B,assistance to cancel the company newsletter subscription,NEWSLETTER,newsletter_subscription
BI,where can I set up a new shipping address?,SHIPPING_ADDRESS,set_up_shipping_address
BI,can you help me contact customer service?,CONTACT,contact_customer_service
BI,is it possible to check my invoice?,INVOICE,check_invoice
BILQ,what do i need to do to notify of a sign-up problem,ACCOUNT,registration_problems
BIM,how do I report registration issues?,ACCOUNT,registration_problems
BILZ,is it possible to switch to my  new account?,ACCOUNT,switch_account
B,I want assistance to set up another shipping address,SHIPPING_ADDRESS,set_up_shipping_address
BM,I need assistance getting refunds,REFUND,get_refund
BIL,can you help me recover the key of my account?,ACCOUNT,recover_password
BI,can you help me filing a complaint against your business?,FEEDBACK,complaint
B,complaint,FEEDBACK,complaint
BM,help me to solve payment issues,PAYMENT,payment_issue
BIP,could you help me file a complaint?,FEEDBACK,complaint
B,help checking what payment methods you accept,PAYMENT,check_payment_methods
BI,where to buy something?,ORDER,place_order
BM,I am trying to get refunds,REFUND,get_refund
BP,I would like to check my order ETA,ORDER,track_order
B,I don't know how to cancel my last order,ORDER,cancel_order
BEM,I do not know what to do to buy some items,ORDER,place_order
BI,is it possible to leave a review for your company?,FEEDBACK,review
B,I don't know how to switch to another account,ACCOUNT,switch_account
BP,I don't know how I could recover my password,ACCOUNT,recover_password
B,help submitting some feedback for your company,FEEDBACK,review
BI,can you help me to edit my personal information?,ACCOUNT,edit_account
BIM,where to check what options for delivery you offer?,DELIVERY,delivery_options
BIM,where to take a quick look at the invoices from May?,INVOICE,check_invoice
B,I don't know how to check my refund status,REFUND,track_refund
BELQ,I'm looking for information about my pass retrieval,ACCOUNT,recover_password
BKM,getting invoices from July,INVOICE,get_invoice
B,I want assistance switching user,ACCOUNT,switch_account
BL,I call to make a customer claim,FEEDBACK,complaint
BE,I cannot track an order,ORDER,track_order
BIMP,where could I get information about order cancellations?,ORDER,cancel_order
BI,can I create an account?,ACCOUNT,create_account
BEL,I do not know how to open another user account,ACCOUNT,create_account
BLQ,help to file a customer claim against ur business,FEEDBACK,complaint
B,problem with canceling my last order,ORDER,cancel_order
BE,I cannot find my invoice,INVOICE,check_invoice
BM,help reporting registration issues,ACCOUNT,registration_problems
BM,I need help to get the invoices from my last purchase,INVOICE,get_invoice
BIMP,will you show me the invoice from 6 months ago?,INVOICE,check_invoice
BM,problems with a shipping address change,SHIPPING_ADDRESS,change_shipping_address
BIM,how do I buy some items?,ORDER,place_order
BZ,I don'tknow what to do to talk to an agent,CONTACT,contact_human_agent
B,I have to check how soon can I expect the item,DELIVERY,delivery_period
BM,assistance to report registration issues,ACCOUNT,registration_problems
BEP,I do not know how I could get my money back,REFUND,get_refund
BP,I would like to delete an account,ACCOUNT,delete_account
BL,I want assistance to list the allowed payment methods,PAYMENT,check_payment_methods
BM,assistance to check the invoices from last month,INVOICE,check_invoice
B,I need assistance checking your allowed payment methods,PAYMENT,check_payment_methods
BI,how can I submit some feedback for a service?,FEEDBACK,review
BIMP,how could I get the invoices from last month?,INVOICE,get_invoice
BM,I have problems with cancelling orders,ORDER,cancel_order
B,I want to check how long refunds take,REFUND,check_refund_policy
BI,can I contact customer service?,CONTACT,contact_customer_service
BKLZ,open acconut for wife,ACCOUNT,create_account
BL,assistance cancelling the newsletter subscription,NEWSLETTER,newsletter_subscription
B,I don't know how I can submit some feedback,FEEDBACK,review
B,I try to check how long refunds usually take,REFUND,check_refund_policy
B,I need to delete an account,ACCOUNT,delete_account
BIP,could you help me set a different shipping address up?,SHIPPING_ADDRESS,set_up_shipping_address
BI,can you help me using another account?,ACCOUNT,switch_account
BK,adding product to last order,ORDER,change_order
BI,can I report a registration issue?,ACCOUNT,registration_problems
BK,order change,ORDER,change_order
BIP,where could I report a payment issue?,PAYMENT,payment_issue
BLQ,help to retrieve my online account pwd,ACCOUNT,recover_password
BI,what do I need to do to leave a review?,FEEDBACK,review
BILQ,can utell me about cancel the subscription to the newsletter,NEWSLETTER,newsletter_subscription
BIMP,could you help me check the invoice from eleven months ago?,INVOICE,check_invoice
BEM,I am trying to find the delivery periods,DELIVERY,delivery_period
B,I try to check your allowed payment methods,PAYMENT,check_payment_methods
BIM,can you help me to buy some of your item?,ORDER,place_order
BI,can I check what payment methods you accept?,PAYMENT,check_payment_methods
BIM,what do I have to do to buy several items?,ORDER,place_order
BILQ,can uhelp me open a new user account,ACCOUNT,create_account
BIP,could you help me check in what cases can I ask for refunds?,REFUND,check_refund_policy
BK,help with payment,PAYMENT,payment_issue
BIP,could you help me set another shipping address up?,SHIPPING_ADDRESS,set_up_shipping_address
B,anyone available in customer service,CONTACT,contact_customer_service
B,assistance checking the options for delivery,DELIVERY,delivery_options
BIM,how do I report an issue with payments?,PAYMENT,payment_issue
B,I need to check what hours customer service available is,CONTACT,contact_customer_service
B,I am calling to check when will my item arrive,DELIVERY,delivery_period
BCILQ,"someone stole my user account pass, where do I recover it?",ACCOUNT,recover_password
BEP,I do not know how I could remove an item from an order,ORDER,change_order
BIM,how can I check the invoice from ten purchases ago?,INVOICE,check_invoice
BIM,can you help me adding some items to an order?,ORDER,change_order
BIP,could you help me edit the information on my account?,ACCOUNT,edit_account
BIMP,could you send me the invoices from one purchases ago?,INVOICE,get_invoice
BL,I have got to reset my key,ACCOUNT,recover_password
BLZ,I do't know what to do to talk to a human agent,CONTACT,contact_human_agent
B,I need help switching to another account,ACCOUNT,switch_account
B,I need assistance deleting an account,ACCOUNT,delete_account
B,question about changing the order I made,ORDER,change_order
BCEILQZ,ino longer want this user account how can i use the new one,ACCOUNT,switch_account
BIM,can you help me reporting registration issues?,ACCOUNT,registration_problems
BM,I have got to check what delivery options I have,DELIVERY,delivery_options
BIP,could I report a registration issue?,ACCOUNT,registration_problems
BLQW,i want assistance filing a bloody claim,FEEDBACK,complaint
BK,editing personal information,ACCOUNT,edit_account
BELZ,I cannot update my delivery addrses,SHIPPING_ADDRESS,change_shipping_address
BCELQZ,uare not helpful i wanmt help to speak with a person,CONTACT,contact_human_agent
BI,how to contact customer service?,CONTACT,contact_customer_service
B,I want help deleting my account,ACCOUNT,delete_account
BIM,where to report registration issues?,ACCOUNT,registration_problems
BIM,can I get the invoices?,INVOICE,get_invoice
BIMP,could you tell me more about the delivery periods?,DELIVERY,delivery_period
B,I need help contacting an agent,CONTACT,contact_human_agent
B,I don't know how I can add an item,ORDER,change_order
BELQZ,i do not know what to do to correct the personal ingo,ACCOUNT,edit_account
B,help me to get my money back,REFUND,get_refund
B,assistance to remove an item,ORDER,change_order
BIL,can you help me to change the user information?,ACCOUNT,edit_account
BI,where do I check your allowed payment methods?,PAYMENT,check_payment_methods
B,registering,ACCOUNT,create_account
B,I have to talk to an agent,CONTACT,contact_human_agent
B,I need help checking the options for delivery,DELIVERY,delivery_options
BP,I don't know how I could buy an item,ORDER,place_order
BE,I cannot set up a different shipping address,SHIPPING_ADDRESS,set_up_shipping_address
BELZ,I do not know how to recover my acecss key,ACCOUNT,recover_password
BIM,can you send me the invoices from last month?,INVOICE,get_invoice
BIMP,could you help me add several items?,ORDER,change_order
BL,I can't chat with an operator,CONTACT,contact_human_agent
BKM,check invoices,INVOICE,check_invoice
B,I want assistance checking how long the delivery takes,DELIVERY,delivery_period
B,check under what circumstances can I ask for refunds,REFUND,check_refund_policy
BM,I need assistance with removing several items from an order,ORDER,change_order
BIM,where can I get refunds?,REFUND,get_refund
BI,what do I have to do to switch to another account?,ACCOUNT,switch_account
BI,can I check what payment methods are available?,PAYMENT,check_payment_methods
BCELQZ,"you are not helpful, want assistance contactig an assistant",CONTACT,contact_human_agent
BMP,I would like to find the invoices,INVOICE,check_invoice
B,help me deleting an account,ACCOUNT,delete_account
BKM,checking invoices from last month,INVOICE,check_invoice
B,I need to change the last order,ORDER,change_order
BEM,I do not know how to report issues with payments,PAYMENT,payment_issue
B,tell me more about a user account deletion,ACCOUNT,delete_account
BLQ,want assistance trying to correct my shipping address,SHIPPING_ADDRESS,change_shipping_address
B,I can't pay for the last order I have made,ORDER,cancel_order
BM,assistance to check what delivery options I can choose,DELIVERY,delivery_options
BI,can you help me to create an account?,ACCOUNT,create_account
BLQ,i want assistance to create a new standard account,ACCOUNT,create_account
B,help changing an item of an order,ORDER,change_order
B,I need help to check my order ETA,ORDER,track_order
BI,is it possible to check what payment methods are available?,PAYMENT,check_payment_methods
B,help me cancelling my last order,ORDER,cancel_order
BI,can I set another shipping address up?,SHIPPING_ADDRESS,set_up_shipping_address
BP,I would like information about a forgotten password,ACCOUNT,recover_password
BL,there is an issue updating my delivery address,SHIPPING_ADDRESS,change_shipping_address
BI,what do I have to do to change the shipping address?,SHIPPING_ADDRESS,change_shipping_address
BIL,where can I switch to my new profile?,ACCOUNT,switch_account
B,I want help checking your allowed payment methods,PAYMENT,check_payment_methods
BILQ,how can i speak with an assistant,CONTACT,contact_human_agent
BL,I need help checking the allowed payment options,PAYMENT,check_payment_methods
B,assistance to delete the account,ACCOUNT,delete_account
BEL,I do not know what to do to speak to customer service,CONTACT,contact_customer_service
BM,I have problems with removing something from an order,ORDER,change_order
BK,contact customer service,CONTACT,contact_customer_service
BILZ,what do I need to do to recover the PIN of my accounmt?,ACCOUNT,recover_password
BI,can you help me check your allowed payment methods?,PAYMENT,check_payment_methods
BE,I cannot pay for my last order,ORDER,cancel_order
B,help me check what payment methods are available,PAYMENT,check_payment_methods
BM,I need help checking what delivery options you offer,DELIVERY,delivery_options
BE,I do not know how I can change my shipping address,SHIPPING_ADDRESS,change_shipping_address
BIL,can you help me see the withdrawal fee?,CANCELLATION_FEE,check_cancellation_fee
BE,I do not know what I need to do to get a refund of money,REFUND,get_refund
BE,I cannot report a registration issue,ACCOUNT,registration_problems
BIP,where could I check what payment methods are available?,PAYMENT,check_payment_methods
BI,where to check the status of my order?,ORDER,track_order
B,I need help to make a purchase,ORDER,place_order
B,assistance checking the refund status,REFUND,track_refund
BIP,where could I submit some feedback for your company?,FEEDBACK,review
BIP,could you help me file a complaint against your business?,FEEDBACK,complaint
BM,checking cancellation fees,CANCELLATION_FEE,check_cancellation_fee
BI,can you help me solving a payment issue?,PAYMENT,payment_issue
BE,I do not know how to buy something,ORDER,place_order
B,help me get a refund of money,REFUND,get_refund
BIP,could you help me cancelling an order I made?,ORDER,cancel_order
B,I want assistance to check your refund policy,REFUND,check_refund_policy
BI,what do I have to do to edit the information on my account?,ACCOUNT,edit_account
B,I don't know how I can recover my password,ACCOUNT,recover_password
B,I don't know what to do to get a refund,REFUND,get_refund
BI,can you help me to edit the information on my account?,ACCOUNT,edit_account
B,I have got to cancel the last order I made,ORDER,cancel_order
BM,help to check what delivery options I have,DELIVERY,delivery_options
BIQ,can uhelp me check the cancellation fee,CANCELLATION_FEE,check_cancellation_fee
B,help me checking what payment methods are available,PAYMENT,check_payment_methods
BIP,could you send me the invoice from my last purchase?,INVOICE,get_invoice
B,I have chosen a wrong shipping address,SHIPPING_ADDRESS,change_shipping_address
BI,is it possible to create an account?,ACCOUNT,create_account
B,help canceling the last order,ORDER,cancel_order
BL,I have got to talk to a human agent,CONTACT,contact_human_agent
BI,can you help me leaving a review?,FEEDBACK,review
BL,information about updating my shipping address,SHIPPING_ADDRESS,change_shipping_address
BM,I want assistance checking what delivery options I have,DELIVERY,delivery_options
B,I want help to leave a review for your services,FEEDBACK,review
B,I need to check the cancellation fee,CANCELLATION_FEE,check_cancellation_fee
BLQ,help to receive ur newsletter,NEWSLETTER,newsletter_subscription
BM,I want help adding some items to an order,ORDER,change_order
BL,I need help to see the available payment methods,PAYMENT,check_payment_methods
B,I try to subscribe to your company newsletter,NEWSLETTER,newsletter_subscription
BL,I need help changing to another account,ACCOUNT,switch_account
BMP,I don't know how I could add some items,ORDER,change_order
BI,can you send me my invoice?,INVOICE,get_invoice
BI,what do I need to do to check the status of my order?,ORDER,track_order
B,I have to switch user,ACCOUNT,switch_account
BIM,can you tell me more about the delivery periods?,DELIVERY,delivery_period
BM,buy several of your item,ORDER,place_order
B,report an issue with payment,PAYMENT,payment_issue
BIL,can you help me to correct the delivery address?,SHIPPING_ADDRESS,change_shipping_address
BE,I do not know what to do to set up a new shipping address,SHIPPING_ADDRESS,set_up_shipping_address
B,I have an issue trying to change the shipping address,SHIPPING_ADDRESS,change_shipping_address
BCELQZ,I'm not happy wiht ur work help me to lodge a complaint,FEEDBACK,complaint
B,I want help to delete my account,ACCOUNT,delete_account
BE,I am looking for the delivery options,DELIVERY,delivery_options
BIP,could I check what hours I can contact customer service?,CONTACT,contact_customer_service
BI,can you tell me about the options for delivery?,DELIVERY,delivery_options
BI,what do I need to do to change my shipping address?,SHIPPING_ADDRESS,change_shipping_address
B,help me to delete the account,ACCOUNT,delete_account
BK,issue with payment,PAYMENT,payment_issue
BL,I need assistance switching to another user profile,ACCOUNT,switch_account
BI,how do I report a registration issue?,ACCOUNT,registration_problems
BP,I would like to know about a user account deletion,ACCOUNT,delete_account
BILQ,how to cancel my subscription to the company newsletter,NEWSLETTER,newsletter_subscription
BP,I don't know how I could set up another shipping address,SHIPPING_ADDRESS,set_up_shipping_address
B,I try to get a refund,REFUND,get_refund
BM,I want help getting the invoices from my last purchase,INVOICE,get_invoice
BMP,I would like to buy a few of your item,ORDER,place_order
BE,I do not know what to do to track my last order,ORDER,track_order
B,I have a question about the delivery options,DELIVERY,delivery_options
BI,can you tell me more about a shipping address change?,SHIPPING_ADDRESS,change_shipping_address
B,I am trying to check your money back policy,REFUND,check_refund_policy
BIM,is it possible to get refunds of money?,REFUND,get_refund
BLQ,want assistance to open a user account for my daughter,ACCOUNT,create_account
BI,can you help me delete the account?,ACCOUNT,delete_account
BCILQ,i have to see ur available payment methods how to do it,PAYMENT,check_payment_methods
B,I don't know how I can check the invoice,INVOICE,check_invoice
BMP,I don't know how I could find my invoices,INVOICE,check_invoice
BIP,would it be possible to contact an agent?,CONTACT,contact_human_agent
BIMP,could you help me check the cancellation fees?,CANCELLATION_FEE,check_cancellation_fee
BM,I want assistance buying some of your item,ORDER,place_order
BL,help changing my address,SHIPPING_ADDRESS,change_shipping_address
BEMP,I do not know how I could buy a few of your item,ORDER,place_order
BP,I don't know how I could edit the information on my account,ACCOUNT,edit_account
BI,is it possible to change the order I have made?,ORDER,change_order
BI,where to leave a review for a service?,FEEDBACK,review
B,I am trying to leave a review for a service,FEEDBACK,review
BL,creating account for daughter,ACCOUNT,create_account
BLQ,i need help checking what payment methods are accepted,PAYMENT,check_payment_methods
BIMP,where could I check my invoices?,INVOICE,check_invoice
B,I need to submit some feedback for a service,FEEDBACK,review
BIP,would it be possible to register?,ACCOUNT,create_account
BM,I have got to add several items,ORDER,change_order
BIP,could you send me the invoice from last month?,INVOICE,get_invoice
BP,I don't know how I could set up a new shipping address,SHIPPING_ADDRESS,set_up_shipping_address
B,make an order,ORDER,place_order
BILQ,where to file a consumer complaint against ur business,FEEDBACK,complaint
B,help me to cancel the company newsletter subscription,NEWSLETTER,newsletter_subscription
BIM,can you help me to report issues with payments?,PAYMENT,payment_issue
B,I want assistance to check the cancellation fee,CANCELLATION_FEE,check_cancellation_fee
BI,how do I set up a new shipping address?,SHIPPING_ADDRESS,set_up_shipping_address
BCILQ,i have got to contact customer assistance how to do it,CONTACT,contact_customer_service
B,I need help with adding an item to an order,ORDER,change_order
B,I don't know what to do to track my last order,ORDER,track_order
BE,I do not know what to do to track an order,ORDER,track_order
BLQ,I'm trying to open a different account for my dad,ACCOUNT,create_account
B,I am trying to submit some feedback,FEEDBACK,review
BE,I do not know how to check your money back policy,REFUND,check_refund_policy
BIP,could you help me getting a refund of money?,REFUND,get_refund
BMP,I don't know how I could buy several of your item,ORDER,place_order
BL,I don't know how to open a different account for my dad,ACCOUNT,create_account
BLQZ,i want assistanceto check the available payment methods,PAYMENT,check_payment_methods
BI,how can I set up a different shipping address?,SHIPPING_ADDRESS,set_up_shipping_address
BIP,could you help me checking how long refunds usually take?,REFUND,check_refund_policy
B,I need help regarding the registration,ACCOUNT,registration_problems
B,help me checking the status of my order,ORDER,track_order
BM,I need assistance to solve issues with payment,PAYMENT,payment_issue
BIP,could I check if there is anything new on my refund?,REFUND,track_refund
B,find information about changing my shipping address,SHIPPING_ADDRESS,change_shipping_address
BI,can you help me check the cancellation fee?,CANCELLATION_FEE,check_cancellation_fee
BM,assistance buying some items,ORDER,place_order
B,I want information about the delivery options,DELIVERY,delivery_options
BIP,how could I report a registration issue?,ACCOUNT,registration_problems
BIMP,will you show me the invoices from nine purchases ago?,INVOICE,check_invoice
BM,problems with the delivery options,DELIVERY,delivery_options
BEM,I do not know how I can get the invoices from ten months ago,INVOICE,get_invoice
BIMP,could you help me get refunds?,REFUND,get_refund
BIL,how to file a consumer claim?,FEEDBACK,complaint
BIM,can you help me solve payment issues?,PAYMENT,payment_issue
BL,I want assistance speaking with an operator,CONTACT,contact_human_agent
BM,I can't remove some items,ORDER,change_order
BI,is it possible to check what payment methods you accept?,PAYMENT,check_payment_methods
BM,I don't know how I can report an issue with payments,PAYMENT,payment_issue
BIM,where to find the invoices from February?,INVOICE,check_invoice
BI,is it possible to find the invoice from November?,INVOICE,check_invoice
BIM,can you help me solving issues with payments?,PAYMENT,payment_issue
BI,is it possible to get a refund?,REFUND,get_refund
BE,I do not know what I need to do to check your refund policy,REFUND,check_refund_policy
BM,assistance checking what options for delivery you offer,DELIVERY,delivery_options
BL,I want help opening a different gold account for my fiance,ACCOUNT,create_account
BLZ,I  try to sign up to the company newsletter,NEWSLETTER,newsletter_subscription
BE,I do not know how I can check your allowed payment methods,PAYMENT,check_payment_methods
B,help getting a refund,REFUND,get_refund
BP,I would like to file a complaint against your business,FEEDBACK,complaint
BIL,where can I get information about the PIN code recovery?,ACCOUNT,recover_password
B,help me edit my account,ACCOUNT,edit_account
B,I have got to get the invoice from my last purchase,INVOICE,get_invoice
BI,where do I check what payment methods are available?,PAYMENT,check_payment_methods
BIP,could I track my last order?,ORDER,track_order
B,assistance to check in what cases can I ask for refunds,REFUND,check_refund_policy
BM,I need to check what delivery options I can choose,DELIVERY,delivery_options
BI,where do I check the refund status?,REFUND,track_refund
BIM,where do I check what delivery options you offer?,DELIVERY,delivery_options
B,I have got to check in what cases can I ask for a refund,REFUND,check_refund_policy
BE,I do not know how to set a different shipping address up,SHIPPING_ADDRESS,set_up_shipping_address
BM,I don't know what I need to do to buy some of your item,ORDER,place_order
BIP,would it be possible to report an issue with payment?,PAYMENT,payment_issue
B,help setting another shipping address up,SHIPPING_ADDRESS,set_up_shipping_address
BLW,I want to unsubscribe from your damn corporate newsletter,NEWSLETTER,newsletter_subscription
BI,can I check the cancellation fee?,CANCELLATION_FEE,check_cancellation_fee
BM,I want help getting refunds,REFUND,get_refund
B,check in what cases can I ask for my money back,REFUND,check_refund_policy
B,I don't know how I can switch to another account,ACCOUNT,switch_account
BIP,how could I check the options for delivery?,DELIVERY,delivery_options
BM,I want help solving an issue with payments,PAYMENT,payment_issue
BI,what do I have to do to get the invoice from last month?,INVOICE,get_invoice
BKLMZ,chnage details on profile,ACCOUNT,edit_account
BM,I want assistance to remove several items from an order,ORDER,change_order
BLQ,receive ur newsletter,NEWSLETTER,newsletter_subscription
B,I want help to check your allowed payment methods,PAYMENT,check_payment_methods
BM,send me the invoices from my last purchase,INVOICE,get_invoice
BIP,could you help me register?,ACCOUNT,create_account
B,problem with canceling the last order I have made,ORDER,cancel_order
B,I want assistance checking how soon can I expect the item,DELIVERY,delivery_period
BIM,can you show me what delivery options you offer?,DELIVERY,delivery_options
BEP,I do not know how I could register,ACCOUNT,create_account
B,help me get a refund,REFUND,get_refund
BCL,"I want to see your allowed payment options, I need help",PAYMENT,check_payment_methods
BILZ,can you ehlp me speak with a person?,CONTACT,contact_human_agent
B,show me your money back policy,REFUND,check_refund_policy
BM,help me check if there is any updates on my refund,REFUND,track_refund
BIP,will you tell me what hours customer service available is?,CONTACT,contact_customer_service
BI,how can I register?,ACCOUNT,create_account
BCEILQZ,i do not understand anything usay can uirect to me somebody,CONTACT,contact_human_agent
BL,I don't know how I can update my user account,ACCOUNT,edit_account
BP,I would like to leave a review for your company,FEEDBACK,review
BI,is it possible to check your refund policy?,REFUND,check_refund_policy
BM,show me the cancellation fees,CANCELLATION_FEE,check_cancellation_fee
BM,I don't know how I can remove several items from an order,ORDER,change_order
B,assistance checking how soon can I expect the delivery,DELIVERY,delivery_period
B,I want information about delivery period,DELIVERY,delivery_period
BM,I have to buy some items,ORDER,place_order
BKM,get invoices from nine months ago,INVOICE,get_invoice
BM,I need assistance checking what options for delivery I have,DELIVERY,delivery_options
B,I need to make a purchase,ORDER,place_order
